qty,metric_a,metric_b,client_id,sku,product_description,return_datetime,metric_c,credit_note_doc,return_reason,market_code,source_flag,market_code_label,source_flag_label,qty_unit_or_pack,metric_a_semantics,metric_b_semantics,metric_c_semantics
100.0,96.1030606922908,127.33,0144,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-01-10,40.0,MA     11075,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,123.693468846993,175.0,0809,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-06-21,24.0,NCFEL012776,DEV 34003 ERR DE VEN,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,93.4251582330325,120.0,2626,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-12-07,30.0,NCFEL005943,REFACTURACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
26.0,148.600819921071,198.0,0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-08-05,40.0,NCFEL026171,REFACTURACION,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,148.776592162948,198.0,2935,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-05-28,6.0,NCFEL024898,DEV.44447 NO CARGADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,95.7688411862935,124.0,3700,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-02-06,36.0,MA     11409,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,143.619221838777,213.0,1991,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-12-05,3.0,NCFEL014828,DEV 35387 NEG CERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,145.106548653425,193.0,2068,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-13,27.0,PNCFEL011205,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,130.789534082062,180.0,2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-06-30,40.0,NCFEL012880,DEV 34151 CL SIN ESP,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,150.596409827386,198.0,0176,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-10-02,31.0,NCFEL019629,NO.AUTOR. DEV. 39889,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
